Id,SalePrice
1461,127021.14
1462,168625.08
1463,155919.73
1464,167819.62
1465,187806.28
1466,158037.22
1467,161446.55
1468,158657.98
1469,167517.7
1470,121679.87
1471,181076.34
1472,95605.78
1473,82851.555
1474,148056.02
1475,123978.83
1476,275260.66
1477,247118.56
1478,272134.28
1479,266888.9
1480,400952.44
1481,273922.06
1482,194619.39
1483,167372.12
1484,152146.25
1485,149221.69
1486,186761.83
1487,280385.12
1488,237818.08
1489,174908.69
1490,193914.83
1491,171680.66
1492,98512.78
1493,194634.92
1494,288098.4
1495,289718.1
1496,221232.1
1497,188890.89
1498,145682.8
1499,145181.42
1500,144415.12
1501,170631.02
1502,140643.86
1503,235673.61
1504,212590.4
1505,201155.98
1506,224259.94
1507,234345.61
1508,197375.64
1509,126859.21
1510,143772.38
1511,154956.9
1512,166553.22
1513,135957.89
1514,155557.53
1515,167909.62
1516,130466.12
1517,155566.86
1518,140709.86
1519,201212.02
1520,155033.5
1521,164567.03
1522,151897.58
1523,103236.61
1524,126717.984
1525,120748.36
1526,125719.6
1527,92053.29
1528,124408.11
1529,147990.86
1530,163829.17
1531,114118.47
1532,122852.06
1533,160150.52
1534,106330.52
1535,139663.95
1536,101816.82
1537,56163.656
1538,156592.8
1539,198483.1
1540,139467.1
1541,143443.97
1542,120632.67
1543,192460.72
1544,89168.59
1545,88619.25
1546,116482.19
1547,126276.23
1548,124359.3
1549,104401.24
1550,128014.34
1551,115163.35
1552,130387.34
1553,153200.67
1554,112908.44
1555,175921.31
1556,103835.586
1557,132338.16
1558,107330.805
1559,125729.85
1560,137366.81
1561,138114.48
1562,134805.56
1563,125885.914
1564,169396.89
1565,123512.93
1566,202814.56
1567,76568.66
1568,212450.75
1569,122371.24
1570,139833.72
1571,123565.44
1572,149334.0
1573,188260.4
1574,130064.17
1575,172819.78
1576,226811.3
1577,180195.16
1578,140984.34
1579,144593.73
1580,182699.53
1581,138334.4
1582,121096.71
1583,266526.62
1584,204016.95
1585,147079.1
1586,75001.516
1587,91435.766
1588,151740.56
1589,96170.33
1590,128979.016
1591,105011.43
1592,131873.73
